ID,item_cnt_month
132073,0.0
132074,0.01026652
132075,0.017226115
132076,0.0074703884
132077,0.015823765
132078,0.008000584
132079,0.015823765
132080,0.015315995
132081,0.0
132082,0.0
132083,0.005783258
132084,0.015022695
132085,0.03753209
132086,0.008234955
132087,0.0
132088,0.0
132089,0.0
132090,0.0036599063
132091,0.0
132092,0.0
132093,0.0286671
132094,0.0178418
132095,0.008933289
132096,0.015999202
132097,0.015385751
132098,0.00070226286
132099,0.0
132100,0.0052652555
132101,0.015315995
132102,0.0052652555
132103,0.015823765
132104,0.015315995
132105,0.0131241195
132106,0.022634894
132107,0.043993063
132108,0.033799537
132109,0.12585373
132110,0.10017148
132111,0.034412988
132112,0.008513556
132113,0.00952456
132114,0.024053808
132115,0.04533961
132116,0.016087258
132117,0.032446012
132118,0.04394848
132119,0.03785623
132120,0.02069954
132121,0.009541729
132122,0.007387133
132123,0.012556972
132124,0.07864255
132125,0.007652079
132126,0.029004294
132127,0.024053808
132128,0.007652079
132129,0.03824546
132130,0.007387133
132131,0.06435851
132132,0.012191413
132133,0.008000584
132134,0.01780801
132135,0.0030085393
132136,0.010880623
132137,0.010880623
132138,0.008000584
132139,0.0
132140,0.0066938098
132141,0.00079902343
132142,0.024053808
132143,0.03824546
132144,0.041846123
132145,0.024053808
132146,0.03824546
132147,0.019483833
132148,0.011582971
132149,0.03242321
132150,0.008000584
132151,0.0068569365
132152,0.0034083507
132153,0.034997456
132154,0.027118314
132155,0.0020935617
132156,0.008893225
132157,0.010474434
132158,0.030370077
132159,0.021519559
132160,0.04190372
132161,0.012436396
132162,0.0049494985
132163,0.0074703884
132164,0.03259243
132165,0.0034083507
132166,0.0074703884
132167,0.0034083507
132168,0.04116815
132169,0.0026317188
132170,0.0
132171,0.012901075
132172,0.017115187
132173,0.012901075
132174,0.01142971
132175,0.032412652
132176,0.03756496
132177,0.0
132178,0.034599658
132179,0.0
132180,0.008265531
132181,0.008000584
132182,0.0
132183,0.0
132184,0.0
132185,0.017115187
132186,0.008000584
132187,0.017115187
132188,0.017115187
132189,0.0
132190,0.0
132191,0.0
132192,0.007652079
132193,0.007652079
132194,0.009723434
132195,0.004193947
132196,0.0
132197,0.0
132198,0.004267708
132199,0.040859953
132200,0.017115187
132201,0.011412539
132202,0.03182578
132203,0.0
132204,0.0
132205,0.0
132206,0.0
132207,0.04558792
132208,0.015457688
132209,0.029004294
132210,0.0
132211,0.0
132212,0.017115187
132213,0.012901075
132214,0.028704602
132215,0.0
132216,0.016660376
132217,0.0
132218,0.0036599063
132219,0.0
132220,0.0
132221,0.010880623
132222,0.024053808
132223,0.024053808
132224,0.024053808
132225,0.03885891
132226,0.044709142
132227,0.002685049
132228,0.0068569365
132229,0.002685049
132230,0.0068569365
132231,0.0027948995
132232,0.0074703884
132233,0.0072480417
132234,0.0068569365
132235,0.016501736
132236,0.030031517
132237,0.12637557
132238,1.2876438
132239,0.019649409
132240,0.03789626
132241,0.010588953
132242,0.02438396
132243,0.0775954
132244,0.10814598
132245,0.015146746
132246,0.060299896
132247,0.038647924
132248,0.013236674
132249,0.043993063
132250,0.018040955
132251,0.013850125
132252,0.024598481
132253,0.034942515
132254,0.0043456843
132255,0.017857864
132256,0.009136355
132257,0.9070033
132258,0.10759334
132259,0.23467486
132260,0.047018077
132261,0.15409996
132262,0.17824528
132263,0.35304877
132264,0.040863853
132265,0.08002353
132266,0.1275033
132267,0.1275033
132268,0.07204312
132269,0.19813095
132270,0.0941635
132271,0.086277306
132272,0.0097880885
132273,0.05729557
132274,0.0097880885
132275,0.039443403
132276,0.056648623
132277,0.036668055
132278,0.62231165
132279,0.067878716
132280,0.03909272
132281,0.075677395
132282,0.019001815
132283,0.014580632
132284,0.03628841
132285,0.025950478
132286,0.30572167
132287,0.059324447
132288,0.013236674
132289,0.013850125
132290,0.042905018
132291,0.038600378
132292,0.16577983
132293,0.1082869
132294,0.026025942
132295,0.008705268
132296,0.0065598
132297,0.10946333
132298,0.054192197
132299,0.084394045
132300,0.040863853
132301,0.040863853
132302,0.03983266
132303,0.14133929
132304,0.023295283
132305,0.045310065
132306,0.02214138
132307,0.018596224
132308,0.0902796
132309,0.19037326
132310,0.034412988
132311,0.040376876
132312,0.03003477
132313,0.16995828
132314,0.014318731
132315,0.03022061
132316,0.009975502
132317,0.07459473
132318,0.035619315
132319,0.023295283
132320,0.013667363
132321,0.0056270952
132322,0.13241774
132323,0.054220844
132324,0.008282996
132325,0.017625112
132326,0.08936164
132327,0.029640714
132328,0.10297765
132329,0.11703214
132330,0.040307026
132331,0.047133394
132332,0.029273173
132333,0.038600378
132334,0.18824476
132335,0.06350487
132336,0.18824476
132337,0.18824476
132338,0.052565914
132339,0.033761322
132340,0.032863643
132341,0.038600378
132342,0.029482456
132343,0.028850874
132344,0.07931335
132345,0.039593924
132346,0.040863853
132347,0.040863853
132348,0.033761322
132349,0.12699553
132350,0.02361383
132351,0.056402005
132352,0.0
132353,0.123478
132354,0.035619315
132355,0.023606779
132356,0.14901166
132357,0.14165634
132358,0.08894529
132359,0.087766
132360,0.07453168
132361,0.08522504
132362,0.08007556
132363,0.0038174104
132364,0.044807483
132365,0.078821726
132366,0.029640714
132367,0.05497015
132368,0.02214138
132369,0.091844164
132370,0.01807644
132371,0.04174091
132372,0.052565914
132373,0.06469074
132374,0.11415239
132375,0.052565914
132376,0.03772563
132377,0.015391274
132378,0.108841546
132379,0.07217202
132380,0.07898157
132381,0.062379245
132382,0.07204312
132383,0.05005856
132384,0.013850125
132385,0.016730167
132386,0.02361383
132387,0.013850125
132388,0.028477946
132389,0.051481474
132390,0.041656896
132391,0.038600378
132392,0.013850125
132393,0.028659722
132394,0.012708399
132395,0.044811882
132396,0.05482939
132397,0.026025942
132398,0.042905018
132399,0.08686192
132400,0.025337027
132401,0.29385838
132402,0.12962508
132403,0.014862999
132404,0.02214138
132405,0.08285427
132406,0.26334172
132407,0.13705991
132408,0.032078885
132409,0.06040835
132410,0.0043456843
132411,0.035186026
132412,0.025786007
132413,0.13030662
132414,0.11708198
132415,0.28677675
132416,0.28018594
132417,0.008282996
132418,0.040863853
132419,0.015886357
132420,0.01649981
132421,0.012708399
132422,0.04339836
132423,0.05482939
132424,0.04268629
132425,0.052565914
132426,0.03909272
132427,0.0
132428,0.10897139
132429,0.052565914
132430,0.022681832
132431,0.02214138
132432,0.013257488
132433,0.06476689
132434,0.013667363
132435,0.042905018
132436,0.013667363
132437,0.013667363
132438,0.02214138
132439,0.07468582
132440,0.03128122
132441,0.03363818
132442,0.18824476
132443,0.40740708
132444,0.15576154
132445,0.038758174
132446,0.13712953
132447,0.0664613
132448,0.023606779
132449,0.028659722
132450,0.032484476
132451,0.029789612
132452,0.0664613
132453,0.023606779
132454,0.0981325
132455,0.0664613
132456,0.0664613
132457,0.1082869
132458,0.028869005
132459,0.025382297
132460,0.063604
132461,0.18824476
132462,0.040838998
132463,0.034416858
132464,0.03909272
132465,0.009195452
132466,0.034250233
132467,0.04383682
132468,0.07208081
132469,0.05821487
132470,0.16491942
132471,0.03517666
132472,0.08914807
132473,0.008705268
132474,0.214461
132475,0.214461
132476,0.214461
132477,0.13633493
132478,0.023207743
132479,0.3498319
132480,0.12685643
132481,0.016092885
132482,0.0063792444
132483,0.016348138
132484,0.016348138
132485,0.07284738
132486,0.016348138
132487,0.01332185
132488,0.012090627
132489,0.025337027
132490,0.1156089
132491,0.022775391
132492,0.13505079
132493,0.052565914
132494,0.009027182
132495,0.012813972
132496,0.009027182
132497,0.022740161
132498,0.12710924
132499,0.08657975
132500,0.038600378
132501,0.054383673
132502,0.16093029
132503,0.06633534
132504,0.098907575
132505,0.012090627
132506,0.45557722
132507,0.048238423
132508,0.03909272
132509,0.052565914
132510,0.07654307
132511,0.03252075
132512,0.040863853
132513,0.053976
132514,0.053976
132515,0.014430381
132516,0.040863853
132517,0.013667363
132518,0.0445476
132519,0.110991955
132520,0.10729691
132521,0.013667363
132522,0.038600378
132523,0.15475108
132524,0.08501725
132525,0.015021708
132526,0.014580632
132527,0.013850125
132528,0.07875463
132529,0.040863853
132530,0.1560081
132531,0.013870938
132532,0.0445476
132533,0.008705268
132534,0.013850125
132535,0.053010363
132536,0.040750176
132537,0.0792827
132538,0.032296624
132539,0.040863853
132540,0.047195792
132541,0.02030709
132542,0.0056270952
132543,0.022681832
132544,0.0056270952
132545,0.052565914
132546,0.1347336
132547,0.043993063
132548,0.059368648
132549,0.06058659
132550,0.103309155
132551,0.03363818
132552,0.08383067
132553,0.07101818
132554,0.10306387
132555,0.008705268
132556,0.595591
132557,0.072358906
132558,0.13543324
132559,0.15982437
132560,0.030573417
132561,0.0
132562,0.097035274
132563,0.008705268
132564,0.017218707
132565,0.040863853
132566,0.022792747
132567,0.038600378
132568,0.05271015
132569,0.059801526
132570,0.033799537
132571,0.12699553
132572,0.053976
132573,0.043056656
132574,0.036939826
132575,0.02461237
132576,0.040863853
132577,0.05708818
132578,0.053976
132579,0.12764691
132580,0.038600378
132581,0.04041563
132582,0.045905076
132583,0.040863853
132584,0.008705268
132585,0.038600378
132586,0.11543173
132587,0.036640484
132588,0.053136807
132589,0.09584377
132590,0.058530908
132591,0.06997428
132592,0.081873484
132593,0.4799174
132594,0.46243927
132595,0.04102884
132596,0.026448105
132597,0.07204312
132598,0.051216006
132599,0.06581624
132600,0.61838365
132601,0.34213004
132602,1.0648113
132603,1.5704198
132604,3.6946723
132605,0.7469479
132606,0.9258931
132607,0.23351115
132608,0.79124767
132609,2.6368322
132610,1.8744073
132611,0.24485675
132612,0.28699672
132613,0.6059251
132614,2.1293766
132615,1.6006483
132616,0.28528297
132617,0.28313047
132618,0.8095498
132619,0.38358384
132620,0.5854222
132621,0.27515647
132622,1.9136326
132623,0.4943437
132624,0.65149164
132625,0.7846976
132626,0.51899767
132627,0.6427409
132628,1.2373284
132629,4.5928125
132630,1.2026744
132631,0.88430095
132632,1.2157054
132633,1.235969
132634,0.071861856
132635,0.11632666
132636,0.13259052
132637,1.4212164
132638,0.25476086
132639,0.15390804
132640,0.81211835
132641,1.9607835
132642,3.8537898
132643,2.8997078
132644,2.0121756
132645,0.6728239
132646,0.9614635
132647,0.6635235
132648,0.9526354
132649,0.44298673
132650,1.5524818
132651,1.103712
132652,0.61142725
132653,0.5872595
132654,6.0134115
132655,2.1420963
132656,1.2423064
132657,0.92692506
132658,4.558058
132659,2.1489904
132660,4.3728547
132661,0.4188259
132662,0.13625783
132663,0.44990548
132664,3.2795377
132665,0.31544656
132666,0.85491204
132667,0.069479994
132668,0.44401273
132669,0.14863157
132670,0.31544656
132671,1.4217135
132672,0.070742145
132673,0.74847144
132674,4.2723284
132675,6.1303687
132676,0.31618404
132677,2.8290892
132678,0.7858433
132679,1.4691303
132680,1.0811199
132681,1.8137684
132682,1.2649919
132683,0.26917335
132684,0.8460382
132685,0.647817
132686,0.49487188
132687,0.05549534
132688,2.134284
132689,0.6935369
132690,0.829081
132691,0.8529973
132692,1.7662328
132693,0.09399288
132694,1.1703178
132695,0.028495632
132696,0.08893603
132697,0.37678036
132698,0.893747
132699,0.71748006
132700,1.1625441
132701,1.4693722
132702,0.34681496
132703,1.1167338
132704,0.17993177
132705,0.8517823
132706,0.5653052
132707,1.4119904
132708,0.18964459
132709,0.3324427
132710,0.9204179
132711,0.346047
132712,0.446518
132713,0.96157026
132714,0.113503516
132715,0.8110981
132716,0.34753287
132717,0.1758577
132718,4.7817206
132719,0.13038105
132720,0.1927313
132721,0.18846373
132722,0.38266572
132723,0.42001477
132724,0.16651896
132725,0.6261578
132726,0.61573344
132727,0.096351266
132728,0.49851215
132729,0.31480497
132730,0.46805927
132731,0.018611353
132732,2.5491102
132733,6.2477837
132734,0.17349316
132735,3.3121436
132736,1.7205144
132737,1.7064869
132738,2.1569078
132739,0.791142
132740,0.20942953
132741,0.35855716
132742,0.17669243
132743,0.6106335
132744,0.33672395
132745,0.33672395
132746,0.33672395
132747,0.18465088
132748,0.2217683
132749,0.1861803
132750,0.08952704
132751,0.38787186
132752,5.6135197
132753,0.33027825
132754,0.0832806
132755,0.16891107
132756,0.33524296
132757,0.4090577
132758,0.09884129
132759,0.17686285
132760,0.66811955
132761,0.29081327
132762,0.7792216
132763,0.9091529
132764,0.5538693
132765,0.14017516
132766,0.16077393
132767,0.039966777
132768,0.44859505
132769,0.16379467
132770,0.27446777
132771,0.3589551
132772,0.008979386
132773,3.17372
132774,1.6676434
132775,2.2968898
132776,1.2031548
132777,0.57105386
132778,0.16821547
132779,0.13145253
132780,2.1299653
132781,0.07598221
132782,0.17259175
132783,0.26124126
132784,0.110400796
132785,0.052565914
132786,0.26395336
132787,0.13492827
132788,0.3650376
132789,0.3650376
132790,0.50017035
132791,0.6441297
132792,0.650613
132793,0.1343541
132794,0.31023774
132795,0.20863403
132796,0.8455567
132797,2.7980537
132798,1.2484343
132799,2.0748174
132800,0.0
132801,2.0748174
132802,0.06044377
132803,0.9724437
132804,0.13359669
132805,0.0
132806,0.2753118
132807,0.064648904
132808,1.3275176
132809,0.5483951
132810,0.106445156
132811,0.112941675
132812,0.03846924
132813,0.3277584
132814,0.067828
132815,0.08242767
132816,0.19761494
132817,0.04975054
132818,1.1952881
132819,0.27989948
132820,0.14115667
132821,6.1970205
132822,2.0748174
132823,0.565901
132824,1.1943883
132825,0.19948383
132826,0.62899673
132827,0.43690804
132828,0.176331
132829,0.3000253
132830,3.3559136
132831,0.9124087
132832,0.040728472
132833,0.07020076
132834,0.053247217
132835,0.04993438
132836,0.6163066
132837,0.6603568
132838,0.27122873
132839,0.30061522
132840,0.18642941
132841,0.1626892
132842,0.097600885
132843,5.9980197
132844,0.33967382
132845,0.33864853
132846,0.8968882
132847,0.67963773
132848,0.5241568
132849,0.06869721
132850,0.7219743
132851,0.3133495
132852,0.32612684
132853,0.83318216
132854,0.46115053
132855,4.5012927
132856,0.7869274
132857,0.4316945
132858,0.25108343
132859,0.16526608
132860,0.023000501
132861,0.24185222
132862,0.24804862
132863,0.023249306
132864,0.17246386
132865,0.59224105
132866,0.17531012
132867,0.07896539
132868,1.0410528
132869,0.41270378
132870,3.2898643
132871,0.13074319
132872,0.119818516
132873,0.66811955
132874,15.516304
132875,0.10805017
132876,0.31509966
132877,0.89968485
132878,0.3017942
132879,0.5472232
132880,0.24259874
132881,0.1029582
132882,0.1545964
132883,0.36304095
132884,0.51717633
132885,0.38362315
132886,0.10008796
132887,0.7650733
132888,0.09412528
132889,0.18857679
132890,0.07606096
132891,0.2436498
132892,0.7608216
132893,0.18067048
132894,0.48873612
132895,1.4886417
132896,0.97645485
132897,0.2562762
132898,0.0
132899,0.5000737
132900,0.1837802
132901,0.8669857
132902,0.93786883
132903,0.42309827
132904,0.062474083
132905,0.03139262
132906,0.16222534
132907,0.20544511
132908,0.16583325
132909,0.69177705
132910,0.998731
132911,0.2540358
132912,0.44959447
132913,0.25272468
132914,0.04211231
132915,0.72472084
132916,0.38726792
132917,1.3962623
132918,0.14975516
132919,0.1702048
132920,0.90878385
132921,0.11309324
132922,0.72176373
132923,0.23543647
132924,0.6834564
132925,0.7855792
132926,0.1307502
132927,0.12898207
132928,0.2299429
132929,0.13363977
132930,0.33620247
132931,0.08876929
132932,0.11100078
132933,0.2571347
132934,0.28388602
132935,0.1731389
132936,0.512675
132937,0.27801743
132938,0.20801662
132939,0.5212448
132940,0.1792764
132941,0.02237144
132942,0.69222766
132943,0.5764221
132944,0.16139506
132945,0.09094764
132946,1.3729604
132947,0.83721197
132948,0.07234644
132949,0.2867901
132950,0.25816056
132951,0.6782827
132952,0.20532748
132953,0.31589392
132954,0.08907443
132955,0.44038406
132956,0.65537035
132957,0.93176377
132958,0.32008862
132959,0.54353434
132960,0.9291705
132961,1.4193239
132962,0.607941
132963,0.146507
132964,0.80551827
132965,0.8334237
132966,0.69222766
132967,0.025325447
132968,0.118388146
132969,0.46080816
132970,0.5726488
132971,0.88645583
132972,0.82657
132973,0.5713067
132974,1.4272649
132975,1.9099499
132976,0.8880235
132977,0.19031851
132978,0.47971475
132979,0.30163327
132980,4.30686
132981,0.6696537
132982,0.6680515
132983,0.3182698
132984,0.46228674
132985,0.108804695
132986,0.5540603
132987,1.5576456
132988,0.12446889
132989,0.092764154
132990,0.12037888
132991,0.2732581
132992,0.14438224
132993,0.49405205
132994,0.14508757
132995,0.014587475
132996,1.6612576
132997,1.1117316
132998,0.056576308
132999,0.10668945
133000,0.548309
133001,0.28920406
133002,1.8314357
133003,2.9435375
133004,2.017454
133005,0.087871514
133006,0.34486914
133007,0.12815468
133008,0.28224096
133009,4.6932383
133010,0.28862047
133011,0.88913
133012,0.38993102
133013,0.5299701
133014,0.03251156
133015,4.927979
133016,3.028547
133017,4.6932383
133018,4.4462857
133019,0.29010215
133020,0.481435
133021,2.6700132
133022,0.5594072
133023,0.4354404
133024,0.30998453
133025,0.3386497
133026,5.077712
133027,0.722051
133028,0.44557872
133029,0.11863345
133030,1.1861314
133031,0.35351637
133032,0.07717045
133033,0.1793614
133034,0.09079488
133035,0.72557914
133036,0.05951556
133037,0.5319887
133038,0.25712055
133039,0.38032082
133040,0.13667461
133041,0.32577732
133042,0.6222791
133043,0.16715558
133044,0.4008319
133045,0.6858136
133046,0.20809601
133047,0.17922206
133048,0.19044285
133049,0.16700223
133050,0.1379928
133051,0.0968964
133052,0.15261294
133053,0.21105988
133054,0.32125935
133055,0.07550069
133056,0.54805565
133057,0.0054506855
133058,1.8763571
133059,1.3036333
133060,19.190964
133061,0.32435277
133062,0.23020642
133063,0.1140368
133064,0.49162874
133065,0.44625545
133066,0.30212933
133067,0.79990053
133068,0.10141458
133069,0.100903034
133070,0.36767912
133071,0.19352758
133072,0.031024773
133073,0.025053324
133074,0.43849766
133075,0.22921817
133076,0.046996467
133077,0.14035511
133078,0.0
133079,0.35161144
133080,0.18871507
133081,0.18871507
133082,0.14218752
133083,0.21015526
133084,0.77460843
133085,0.446007
133086,0.58481425
133087,0.47735274
133088,0.33311695
133089,1.7234956
133090,0.40338135
133091,0.18871507
133092,1.4427395
133093,0.015315995
133094,0.36731505
133095,0.15485649
133096,0.15020147
133097,5.633039
133098,4.054877
133099,0.9609263
133100,4.6026454
133101,0.29292938
133102,0.43846583
133103,0.15032475
133104,1.063863
133105,1.0345348
133106,0.86377704
133107,0.12259184
133108,0.33507806
133109,0.13906045
133110,0.29114172
133111,0.20555475
133112,0.050517693
133113,0.2755466
133114,0.045397773
133115,5.633039
133116,0.17651999
133117,0.45082465
133118,0.62249357
133119,0.60927516
133120,0.3714356
133121,0.23065871
133122,0.77218497
133123,1.6644843
133124,0.2222912
133125,0.7853594
133126,0.16204643
133127,0.1604216
133128,0.015089651
133129,0.059984438
133130,0.47501287
133131,0.18980874
133132,0.1921926
133133,0.19929677
133134,0.012796322
133135,0.14484635
133136,4.6932383
133137,0.15040566
133138,0.17461734
133139,0.17651999
133140,0.8269653
133141,2.5176384
133142,0.056426484
133143,0.25686088
133144,0.061669834
133145,0.028776295
133146,0.21117897
133147,0.16191283
133148,0.30124152
133149,0.15300849
133150,0.02276446
133151,0.8080911
133152,1.096285
133153,0.21103764
133154,0.08475065
133155,0.24995667
133156,0.20429206
133157,0.1949519
133158,0.0026001544
133159,0.2607473
133160,0.03863607
133161,0.8952161
133162,0.22535278
133163,0.038772702
133164,0.009912404
133165,0.22371548
133166,0.38515645
133167,0.064289294
133168,0.38447055
133169,0.2480077
133170,0.23015235
133171,0.50994545
133172,0.7997868
133173,0.15053494
133174,0.013031008
133175,0.090044536
133176,0.59007525
133177,0.2755466
133178,4.531016
133179,0.12420188
133180,0.004100372
133181,0.004100372
133182,0.0065035284
133183,0.004100372
133184,0.36243474
133185,0.28132045
133186,0.0738548
133187,1.615168
133188,3.1676943
133189,0.4616056
133190,2.5270004
133191,1.3868548
133192,5.156872
133193,0.23262776
133194,0.3211361
133195,0.24766067
133196,0.088064715
133197,0.055646136
133198,0.06349561
133199,0.055828977
133200,0.3633149
133201,0.32431975
133202,0.03349333
133203,0.020149287
133204,0.09405393
133205,0.16689198
133206,0.22156224
133207,0.47235468
133208,0.039230805
133209,0.32830825
133210,0.28199157
133211,0.84885025
133212,0.0
133213,0.0
133214,0.0154743595
133215,1.0916753
133216,1.408444
133217,0.6643549
133218,0.7936537
133219,0.032924373
133220,0.1366564
133221,4.6026454
133222,1.2779301
133223,0.68015414
133224,0.8964076
133225,0.16476327
133226,0.2939441
133227,0.30434847
133228,0.17507948
133229,0.33011281
133230,0.16936748
133231,0.002050912
133232,0.3521052
133233,0.20168428
133234,1.0179049
133235,0.1678978
133236,0.31544656
133237,0.14132285
133238,0.21618065
133239,0.1451472
133240,0.71971977
133241,0.89551157
133242,0.71236306
133243,0.10039288
133244,0.11750335
133245,0.3681258
133246,0.61468065
133247,0.030282706
133248,0.027451346
133249,0.45913646
133250,0.30201626
133251,1.2624831
133252,0.31681925
133253,0.11435929
133254,0.45747602
133255,0.36506182
133256,1.8271817
133257,0.1296662
133258,0.06313944
133259,0.113304704
133260,0.29866347
133261,0.30758536
133262,0.002050912
133263,0.7292855
133264,0.10455576
133265,0.3539374
133266,0.14164826
133267,0.31544656
133268,0.3802635
133269,0.77544105
133270,0.048436143
133271,0.1868328
133272,0.064636804
133273,0.7836547
133274,0.26600358
133275,0.5703178
133276,0.955759
133277,0.27975965
133278,0.30211526
133279,0.07318341
133280,0.031772465
133281,0.090490274
133282,0.08595419
133283,0.02276446
133284,0.42746133
133285,0.5918566
133286,0.70662475
133287,1.063772
133288,0.06825314
133289,0.08876929
133290,0.07964267
133291,0.15713738
133292,0.21316944
133293,0.12549284
133294,0.14553478
133295,0.5057736
133296,0.13363312
133297,0.023726175
133298,0.08710297
133299,0.34813735
133300,0.32876173
133301,0.13363312
133302,0.3473507
133303,0.3473507
133304,0.06525392
133305,0.44859505
133306,0.10918142
133307,0.21179384
133308,0.29475185
133309,1.2522707
133310,1.353752
133311,0.34328237
133312,0.064436466
133313,0.78292334
133314,0.07384869
133315,0.10875486
133316,0.17281063
133317,0.051634077
133318,0.015275347
133319,0.8409999
133320,0.21604997
133321,0.28763038
133322,0.56224126
133323,0.69035876
133324,0.06939842
133325,0.29671833
133326,0.2302872
133327,0.32876173
133328,0.13363312
133329,0.1844137
133330,0.10918142
133331,0.18016359
133332,1.9925665
133333,0.6449371
133334,1.1141607
133335,0.10292118
133336,0.29824352
133337,0.23386507
133338,0.18664972
133339,0.13259365
133340,0.06239969
133341,0.14295982
133342,0.112783045
133343,0.16076018
133344,0.12701203
133345,0.16147241
133346,0.13509184
133347,0.12701203
133348,0.7778494
133349,0.4880534
133350,0.195483
133351,0.024816636
133352,0.26662815
133353,0.22452235
133354,1.7063463
133355,0.7417947
133356,0.09621648
133357,0.32061976
133358,0.04374534
133359,0.39000738
133360,0.7284707
133361,0.42778975
133362,0.29421496
133363,1.1397789
133364,0.23491679
133365,0.21555024
133366,0.15907605
133367,0.48630133
133368,0.5769969
133369,1.0085312
133370,0.5338229
133371,0.012945706
133372,0.19182813
133373,0.10615515
133374,0.04730802
133375,0.07686399
133376,0.12925243
133377,0.13097765
133378,0.01595762
133379,0.14058688
133380,0.13363312
133381,0.23755959
133382,0.13509184
133383,0.34542772
133384,0.13363312
133385,0.36535686
133386,0.33532616
133387,0.17374109
133388,0.25170985
133389,0.24873714
133390,0.13363312
133391,0.13363312
133392,0.13363312
133393,0.83365726
133394,0.13363312
133395,0.13840914
133396,0.17047283
133397,0.47613022
133398,0.13363312
133399,0.27493593
133400,0.027111687
133401,0.12446228
133402,0.62140733
133403,0.8677638
133404,0.097215444
133405,0.14777334
133406,0.56224126
133407,0.07007906
133408,0.5321462
133409,0.01900326
133410,0.561727
133411,0.8200644
133412,0.53043205
133413,0.15901019
133414,0.0806196
133415,0.25283802
133416,0.28039017
133417,0.0
133418,0.06503985
133419,0.22473998
133420,0.29512066
133421,0.12020005
133422,0.19381915
133423,1.0807894
133424,0.10296483
133425,0.050199725
133426,0.27308702
133427,1.7869505
133428,0.107482895
133429,0.116433226
133430,0.77451545
133431,0.03845845
133432,0.10454826
133433,0.33796912
133434,0.22921817
133435,0.19344738
133436,0.29505336
133437,0.2825141
133438,0.49462426
133439,0.083747566
133440,0.059984438
133441,0.062456418
133442,0.05199574
133443,0.1355206
133444,0.46525145
133445,0.15878798
133446,0.08951251
133447,0.10008796
133448,0.1970591
133449,0.21645863
133450,0.11740223
133451,0.19224161
133452,1.0042546
133453,0.1355206
133454,0.138811
133455,0.13783814
133456,0.80745375
133457,0.44608676
133458,0.4456311
133459,0.19992454
133460,0.21444212
133461,0.22590312
133462,0.65927655
133463,0.3713692
133464,0.5642693
133465,1.0322281
133466,0.83491915
133467,0.26566473
133468,0.8081046
133469,0.10485013
133470,0.21015832
133471,0.08357217
133472,0.10536492
133473,0.44664052
133474,0.72512525
133475,0.6640258
133476,0.2548622
133477,0.17945382
133478,0.3677555
133479,0.43674958
133480,0.24110028
133481,1.537483
133482,0.27443957
133483,0.88959783
133484,0.21372074
133485,0.89772004
133486,0.25035185
133487,0.19720691
133488,0.16077393
133489,0.25840545
133490,0.2885527
133491,1.2858006
133492,0.7465413
133493,0.11524825
133494,0.16103783
133495,0.022025775
133496,0.2299429
133497,0.1273334
133498,0.28132045
133499,0.2991858
133500,0.12765315
133501,1.350428
133502,0.06799498
133503,0.23070695
133504,0.7933114
133505,0.5140921
133506,1.0036843
133507,0.5504097
133508,0.7422999
133509,0.3823194
133510,0.32929358
133511,0.06952259
133512,0.42370263
133513,0.19499937
133514,0.02250959
133515,0.25664246
133516,0.18125552
133517,0.023000501
133518,0.16088726
133519,0.4224276
133520,0.06396834
133521,1.0542523
133522,0.06272196
133523,0.11280489
133524,0.23251185
133525,0.10962024
133526,0.10935297
133527,0.10027401
133528,0.9325968
133529,0.78385574
133530,0.21260658
133531,0.25465328
133532,0.60264546
133533,0.21309383
133534,0.28628322
133535,0.380293
133536,0.26382762
133537,0.2456668
133538,0.1970591
133539,0.37321478
133540,0.063619256
133541,0.330418
133542,0.22144793
133543,1.0385698
133544,0.18860805
133545,0.028994365
133546,0.045035124
133547,0.13309535
133548,0.14514881
133549,0.377307
133550,0.34637383
133551,0.03779907
133552,0.018624254
133553,0.040863853
133554,0.18946153
133555,0.13637042
133556,1.3562396
133557,0.052328005
133558,1.463427
133559,0.66811955
133560,0.58160836
133561,0.022427976
133562,0.2470163
133563,0.035315145
133564,1.3054575
133565,0.3193807
133566,0.31249756
133567,0.29743734
133568,0.1722915
133569,0.3596846
133570,0.121328816
133571,0.31416595
133572,0.03849658
133573,0.12901981
133574,0.20361543
133575,0.07995398
133576,0.16366193
133577,1.0340805
133578,0.5035748
133579,1.4469675
133580,0.29280654
133581,0.13917142
133582,0.8017948
133583,0.053849604
133584,0.0
133585,0.6126308
133586,0.9011772
133587,0.73659176
133588,0.16058761
133589,0.22709426
133590,1.3564687
133591,0.7800407
133592,0.062968515
133593,1.2610958
133594,0.26266855
133595,0.66255146
133596,0.09198728
133597,1.0296626
133598,0.15922078
133599,0.08095543
133600,0.87886775
133601,0.63989156
133602,0.87086856
133603,0.23794909
133604,0.09889725
133605,0.32424673
133606,0.046992168
133607,0.10381705
133608,0.7753656
133609,0.1899871
133610,0.07195061
133611,0.19703788
133612,0.4851044
133613,1.5614573
133614,0.6231123
133615,0.2530172
133616,0.0108978115
133617,0.018945746
133618,0.26820785
133619,0.7526192
133620,0.18828386
133621,0.71245277
133622,0.012197625
133623,0.13593712
133624,0.42367366
133625,0.03654105
133626,0.44301775
133627,0.497025
133628,0.2302687
133629,0.22272982
133630,0.18010114
133631,1.041958
133632,1.3388689
133633,0.02276446
133634,0.7377202
133635,0.040743433
133636,0.05839037
133637,1.3746985
133638,0.2652783
